userID-gameID,prediction
u22039225-b58686184,0
u01524239-b34131635,1
u62147086-b30237103,1
u88036041-b40447447,1
u15597158-b32891590,1
u69065726-b58310300,1
u79598103-b39435230,0
u56574186-b96484790,0
u65489318-b62277930,0
u60150226-b14007419,0
u99976057-b95062697,1
u10322712-b47225149,1
u26103169-b16484392,0
u34088931-b62277930,0
u17090929-b88201705,0
u45069450-b68619714,0
u10769350-b93847494,0
u26749184-b27897741,1
u78497994-b12668087,0
u26093241-b47439123,1
u92365790-b72390130,0
u35125332-b15159381,0
u97420271-b95468136,1
u35715537-b12056925,0
u09462532-b27175487,1
u27026679-b13842784,0
u02776833-b55173273,0
u50059744-b13550797,0
u20735664-b59467286,1
u86997275-b69777538,0
u86843510-b23060371,0
u70498684-b69663229,0
u33081880-b63422119,1
u45837698-b18787538,1
u22430702-b73515692,1
u52137310-b55889663,0
u15940949-b87889383,1
u59111590-b02965300,1
u58649192-b66691565,1
u54114333-b52814543,1
u38504578-b07628994,0
u98496346-b60739461,0
u16496576-b04193040,0
u21317300-b59063369,0
u62660425-b27479773,0
u03325641-b88519017,0
u51073658-b23226104,0
u08329432-b62331843,0
u30415363-b51186329,0
u64730999-b28981161,0
u23736260-b04299519,0
u53472163-b69037251,0
u99803437-b58315288,1
u73859307-b48507197,0
u86742107-b99306261,0
u52349315-b84736786,1
u64667755-b40712020,1
u81556980-b20315259,0
u67139829-b71243790,1
u17973482-b78520574,0
u75980279-b40207662,0
u27489953-b01855293,1
u52299458-b82105400,0
u09259759-b81527997,0
u50089101-b66364266,1
u25642491-b91485047,1
u36138303-b57381758,0
u40356835-b11161174,1
u19664276-b59197911,1
u39707663-b48280806,0
u19617286-b40698870,1
u33293793-b62040053,0
u38375862-b87921357,0
u97614806-b84213120,0
u66796637-b62890179,0
u09220703-b48917197,0
u55985635-b59853323,1
u91613324-b46635371,0
u58706632-b36234850,0
u55587558-b63422119,1
u53315006-b71969295,1
u51427633-b88159830,0
u20113751-b29768029,0
u75857362-b80047682,0
u15990488-b39195992,0
u97911181-b36960273,1
u15167099-b23226104,0
u14143661-b86709570,0
u22099425-b12049797,0
u81035118-b05215498,0
u16794935-b90593875,0
u33452937-b93022145,0
u46207372-b96062302,1
u71022510-b63788334,0
u39898124-b18413219,0
u26241967-b28991045,0
u51951717-b97567975,0
u02985382-b46875673,0
u19839395-b40911744,0
u27621247-b25815120,0
u40422640-b32002078,0
u69754864-b18240580,0
u54959930-b88819599,1
u98564967-b32903544,1
u26871678-b76737342,0
u98564429-b40692199,0
u63979179-b52931536,0
u33277834-b26846885,1
u77361058-b99847316,0
u46163143-b83427996,1
u01697627-b49212841,0
u96972954-b37068085,1
u00954406-b77060341,1
u28649593-b14999946,0
u38756558-b14178314,0
u69581762-b83568870,1
u64485101-b82263125,1
u44210635-b23088564,0
u20595103-b89829956,1
u91696865-b11382441,1
u92369205-b27073208,0
u02018847-b79271585,0
u30759285-b53951978,0
u66358661-b75003923,0
u83789436-b34509507,0
u38555567-b50749541,0
u95050120-b68190214,0
u87154598-b38105204,0
u14776343-b49993203,1
u63792623-b08559310,0
u97093521-b02205882,0
u43661669-b93510314,1
u58649192-b69269961,0
u31697580-b08158293,0
u68012850-b09267095,0
u55633646-b95630175,0
u12588732-b85772130,0
u25132659-b10021034,1
u86555219-b22781661,1
u49631127-b34984288,0
u88027729-b68160764,1
u26325179-b66879762,0
u09754420-b34614926,0
u58102345-b74407120,0
u43185828-b89166903,0
u39333199-b54126649,0
u27480800-b93913854,0
u15986640-b88974761,0
u31597342-b05449272,0
u62147086-b79623026,0
u02560701-b81784365,1
u97268435-b62361936,0
u07307525-b45559552,0
u17502041-b11916394,1
u25067429-b27127519,0
u47791602-b88846011,1
u93568713-b36702903,0
u69319994-b55991727,1
u93207090-b93165401,0
u66937616-b76764821,1
u90527226-b92451949,1
u63273778-b02152295,1
u70349103-b87697831,1
u47230522-b11446836,1
u82990325-b81402980,0
u42894833-b95699245,1
u26736579-b71326912,0
u34368103-b88143398,1
u66861086-b04864756,0
u29782452-b88642232,0
u06536644-b87263211,0
u54650240-b03885361,0
u87132606-b16090575,0
u97856888-b88620939,0
u35495307-b89509377,0
u23751700-b31387198,0
u47741868-b44316027,1
u00562488-b14171621,0
u01218115-b95271706,0
u17005757-b17892264,0
u26392075-b77186952,0
u56422656-b74947790,0
u09298211-b89006062,1
u90130670-b20515626,1
u43149345-b37604195,0
u75893581-b15159381,0
u18990975-b11917944,0
u09259759-b03790347,0
u75578457-b20908406,1
u43663277-b89509377,0
u72034939-b17592932,0
u36774425-b40447447,1
u15033909-b40046295,0
u18107092-b96771311,0
u35041099-b05930911,0
u23868320-b50295671,0
u61794554-b78320545,0
u84211961-b82533456,1
u20820370-b27221298,0
u76024746-b29360445,0
u76147736-b18859830,0
u84650366-b29578470,0
u55317359-b77869148,0
u64485101-b24258681,0
u00217181-b10538789,1
u59140966-b51400115,1
u10927130-b20069913,0
u11176020-b95992631,0
u58038145-b53452387,0
u76853360-b65563806,0
u62974493-b23564788,0
u61963034-b40780133,0
u58576765-b23060371,0
u62212697-b43135913,0
u81035449-b26813660,0
u34368103-b14007419,0
u15233573-b87842036,0
u24401547-b86271205,1
u77546294-b63422119,1
u48727616-b78956187,0
u44794436-b88170773,0
u68012850-b37339490,0
u53683041-b75452187,0
u42761810-b77186952,0
u42989682-b55889663,0
u75670915-b15247613,0
u36632180-b45029817,1
u73601824-b85290262,0
u34254714-b72312544,0
u91153557-b29324666,0
u77061649-b62673138,0
u92256838-b07079769,0
u88777930-b23226104,0
u76604569-b18413219,0
u94936303-b24065106,1
u89638728-b19806349,1
u63333471-b58155916,0
u35495307-b98778833,1
u20814470-b92907161,1
u47670891-b30237103,1
u95617768-b62277930,0
u91681849-b81460712,1
u96268616-b85571369,1
u73615696-b65937590,0
u53888117-b77084698,1
u67912957-b06826918,0
u09462532-b07844242,0
u07558227-b30237103,1
u80073462-b64546779,0
u62259616-b36234850,0
u31121615-b07673761,0
u54624026-b14408109,1
u65599375-b14169916,0
u46476514-b66644137,0
u43739081-b05562687,0
u01722149-b19187153,1
u50935393-b13236714,0
u45079161-b56893645,1
u52377311-b32709027,1
u14873513-b51400115,1
u97586447-b33430875,0
u92085162-b73629611,1
u15635745-b64472620,1
u18992181-b50220675,1
u26493301-b27422003,1
u95746578-b24086450,1
u84648124-b11889383,1
u14064887-b21784878,0
u96058726-b29826662,1
u16496576-b49798649,0
u74724031-b22856743,0
u52821907-b14560942,1
u08477442-b49431069,1
u43861274-b95739603,0
u43039571-b83212003,0
u40263332-b68253665,0
u34278384-b30819018,0
u99803437-b83751479,1
u80154929-b11793187,0
u43020138-b12948535,0
u26949130-b67179888,1
u30077485-b42244009,0
u21866667-b34733510,1
u28977706-b53173138,0
u76898755-b67881927,0
u12386097-b73195982,0
u51067196-b14007419,0
u62259616-b51560901,0
u33618803-b99400957,0
u02097568-b87747736,1
u17812661-b99053173,1
u50986545-b34298031,0
u56586102-b03191634,0
u05119456-b89893091,0
u93292236-b97704723,0
u27815492-b44674155,0
u33467135-b24280057,1
u42870174-b83408902,0
u15681953-b38653626,1
u00954406-b07375119,0
u28772584-b11010860,0
u03226154-b19934551,1
u02984857-b72390130,0
u62927959-b30876125,0
u16496576-b35454891,0
u74974207-b18530549,0
u68706972-b99713668,0
u44369892-b12699312,0
u81694845-b33641893,0
u85726305-b93022145,0
u48121111-b45333882,0
u37030668-b93907535,0
u36776744-b07507820,0
u67109039-b37733476,0
u47791602-b46973357,1
u60677202-b42080811,0
u88833920-b23060371,0
u31031597-b24075229,0
u34703547-b84742953,1
u62259616-b32304141,0
u23755118-b54113543,0
u42536606-b51107191,1
u52226105-b46560889,0
u51427633-b90487549,0
u15635745-b70454867,1
u78088382-b27207750,1
u84245671-b13520914,0
u84241937-b84011319,0
u48774654-b59693928,1
u64024487-b67881927,0
u30415363-b06267227,1
u06085723-b31704311,0
u32621495-b62378666,0
u30336211-b45891244,1
u42927724-b89516804,0
u79256967-b34202937,1
u82990325-b97819763,0
u32973590-b43539255,0
u39476390-b67932878,1
u89143890-b41761190,1
u06743545-b37604195,0
u70171096-b14408109,1
u38078801-b19129984,1
u00127570-b73667074,1
u57071641-b15415827,1
u20720735-b54237930,0
u52596955-b22304141,1
u37380611-b39177271,1
u83486892-b44011675,1
u15983151-b36037120,0
u42989682-b50825707,0
u47791602-b28124794,1
u45972059-b47188117,0
u71159536-b37983166,0
u98752202-b83789477,1
u04900778-b50950505,1
u29559265-b19897683,0
u11956307-b27900976,1
u80739155-b17552435,1
u66440299-b89130525,0
u13969115-b49620662,0
u72253990-b75220374,0
u18681481-b40400337,1
u32537310-b04857648,0
u75390129-b11464081,0
u42429726-b54071831,1
u96523007-b66530672,1
u46000222-b44196836,0
u39100576-b93861031,1
u09259759-b05614046,0
u98168581-b54626275,1
u58191776-b06150698,0
u75117389-b62641777,0
u14706058-b30177166,0
u30912681-b44752667,0
u83714176-b90916347,0
u53442437-b08303395,0
u23767040-b01420100,0
u04340664-b65697020,0
u45819165-b82999545,0
u27483026-b71243790,1
u60490274-b31288876,0
u12588732-b72739242,0
u65935069-b73436544,0
u24512377-b02437569,0
u52377527-b36524839,1
u55482339-b68034397,1
u09758658-b15102413,1
u33426943-b93179712,0
u74234520-b89457746,0
u02242621-b22054824,1
u10828826-b36960273,1
u69038618-b69037251,0
u23432750-b28103661,0
u07863989-b27816849,0
u44022305-b49585536,0
u58132015-b99713668,0
u16969775-b80436902,1
u93410847-b31211681,0
u06173489-b09213636,0
u75373092-b10009358,0
u68362161-b19803758,0
u25132659-b44587670,1
u63837639-b34473224,1
u11808145-b35778106,0
u50059744-b25076982,0
u87704290-b89035899,1
u99432202-b44423146,0
u44570838-b33029982,1
u25574495-b90200239,1
u87847173-b40400337,0
u33102402-b96262289,0
u58391629-b73037775,0
u49982119-b71590948,1
u97739665-b64507130,1
u21862486-b50960406,1
u46890387-b06690738,0
u17901361-b22457797,0
u27026679-b24042291,0
u23825527-b65358923,0
u45953605-b40635513,0
u67967121-b78013900,0
u96523007-b16242514,0
u30152637-b23517592,0
u10748565-b31812988,0
u64138776-b40328401,1
u10967237-b35109167,1
u78605861-b69222440,0
u95274425-b96936625,1
u26220550-b33767098,0
u39270480-b76737342,0
u66781236-b02857808,0
u66210886-b84609625,0
u37616155-b41490974,0
u51188808-b73525270,1
u22224173-b83735086,0
u71244677-b92096743,0
u72314284-b82805932,0
u83851545-b23088564,0
u91116253-b01050284,0
u86581903-b93831008,0
u72615242-b97567975,0
u03162536-b74793972,1
u57569068-b01420100,0
u10584502-b79188690,0
u97612781-b00415973,0
u84600556-b66879762,0
u18449237-b41198775,0
u36815764-b52064760,0
u05457276-b99847316,0
u73488442-b28050366,0
u84207999-b96643725,0
u31187450-b71331173,0
u89214893-b80070485,0
u00782463-b15247613,0
u06251418-b72051448,1
u57530854-b07217962,1
u43731341-b04881075,0
u06743545-b17796146,0
u12588732-b07321522,1
u69902499-b65476228,0
u08683111-b62000018,0
u84027528-b85440488,0
u68051215-b19719987,1
u13773817-b96245658,0
u53442437-b47715193,0
u18146208-b96245658,0
u40994623-b75913108,0
u52395428-b00161218,0
u26504754-b93179712,1
u16337188-b05934817,1
u79499905-b98464326,1
u44141887-b11649920,0
u94808947-b14472637,0
u26781244-b26583758,1
u02070535-b20515626,1
u79256967-b66328787,0
u76123114-b96434789,1
u27902665-b42744831,0
u75407026-b58216815,0
u99887095-b34614926,0
u03040096-b76362845,0
u71662046-b98783925,0
u49151192-b92053491,0
u05677014-b34131635,1
u57764088-b70870489,0
u69524390-b05821061,0
u56586102-b92267014,0
u02009068-b22398925,0
u70123212-b96004914,1
u32167125-b88827511,0
u07426119-b51909436,0
u83349105-b37702852,0
u45837698-b98724397,0
u11118682-b03148978,1
u20986153-b61332930,0
u84230354-b84301857,1
u77345577-b37702852,0
u47885779-b73962673,0
u61936010-b96839010,0
u58923129-b73962673,0
u68889404-b42009809,0
u84802909-b13539822,0
u40755177-b74506954,0
u54726480-b70702373,0
u87618914-b87241435,1
u17186651-b15752010,0
u55066355-b55758689,0
u99091828-b79654384,1
u32636681-b45329969,0
u78542813-b34846463,0
u84127188-b28367729,1
u65089043-b99350583,1
u54445541-b89457746,0
u99976057-b07761446,0
u47816724-b02575950,0
u95410562-b83427996,1
u05903042-b93808905,0
u97865033-b33355095,1
u82395436-b09145289,0
u53662224-b77994851,0
u81517949-b26134374,0
u39265938-b15117165,1
u24512377-b60703740,0
u28977706-b05820317,0
u96744506-b53892646,0
u07581399-b64554385,0
u08880519-b12851838,0
u10717857-b21841295,0
u16143150-b68253665,0
u83629020-b66488535,0
u59017976-b17260244,0
u52634909-b69503307,1
u95566611-b65557956,1
u72139432-b03254493,0
u72246375-b08478018,0
u90295911-b81287619,0
u42261604-b06111821,0
u22922511-b37755329,1
u13738144-b12339043,1
u32678943-b79212992,1
u44650069-b99317362,1
u86469682-b33764459,1
u91224936-b30754599,1
u12588732-b70674429,1
u00502453-b22981496,0
u62808532-b36960273,1
u64317628-b43539255,0
u95607369-b34377917,1
u35869527-b78814926,0
u00120104-b64982412,0
u62247839-b19304591,1
u41146050-b91436405,0
u47989228-b22767551,1
u51478774-b37339490,0
u63979179-b32002801,0
u95766846-b63400160,0
u01098712-b95404811,0
u31548160-b83637767,0
u95274425-b81385294,0
u17993904-b75537970,0
u68779291-b59092393,1
u82432559-b46622551,1
u02009068-b18227912,0
u67866451-b89035899,1
u87828214-b10921668,1
u36587251-b09366914,1
u75146980-b35482193,0
u59799431-b27764320,0
u81517949-b74268165,0
u84371501-b61107030,0
u73195763-b41713675,1
u82706590-b69546882,0
u05056756-b06078236,0
u72276011-b90486969,1
u67139829-b02575950,0
u03454454-b17108279,0
u69477460-b50025488,1
u24938454-b74759394,1
u36208061-b11433766,0
u26814704-b04435254,0
u67381791-b95181492,0
u79392795-b02581032,0
u61392173-b17408483,0
u59140966-b96896621,1
u04529171-b49798649,0
u09259759-b13899112,1
u55630961-b23036518,0
u32525035-b47715193,0
u61794554-b71441850,1
u90574160-b35452361,0
u65272174-b08104462,0
u52901726-b57681569,0
u90835702-b01855293,1
u30077485-b32865101,0
u89910146-b40328401,1
u77683528-b44638128,1
u36788926-b51224454,0
u06280504-b88825697,0
u60337597-b93370213,0
u25093780-b24989338,0
u89494204-b84903092,0
u62226074-b57616416,1
u39568236-b19457938,1
u05861272-b28460412,0
u37293746-b42578961,0
u43813815-b68318944,0
u82910690-b51121378,1
u07472567-b85772130,0
u54899849-b07063096,0
u84529235-b50784447,0
u02845320-b93847494,0
u39181924-b65123949,0
u66397250-b68692702,0
u77128766-b43377247,0
u21877227-b42825218,1
u38589017-b40328401,1
u03470089-b10619015,0
u54760946-b48615816,0
u24451881-b07074663,1
u09745363-b66879762,0
u74349953-b18085153,1
u11577340-b11343370,0
u71661765-b50972090,0
u84608317-b28479654,0
u61513392-b47225149,1
u40569311-b24174599,0
u64245022-b34846463,0
u01883100-b84695943,0
u70843690-b47428747,1
u37678153-b10582637,1
u93065667-b97026120,0
u87872921-b75479968,0
u63774884-b81784365,1
u35602157-b20908406,1
u39333987-b32675760,0
u97978719-b49845983,0
u19050403-b00575089,0
u77467157-b17665806,1
u93038738-b19187153,1
u01045400-b81225882,0
u61963034-b60825516,1
u91301733-b39346553,0
u07461969-b53561909,0
u70768744-b10009358,0
u87741659-b51400115,1
u11032202-b65563806,0
u66598794-b60947950,0
u98055766-b11925125,0
u63596838-b87929128,0
u10129235-b83974517,0
u72008951-b05417343,0
u71614323-b25531203,1
u96916015-b49585536,0
u51218341-b74556246,0
u01524239-b96697924,0
u50214342-b45877904,0
u36280300-b77883763,0
u84127188-b44587670,1
u05729297-b41347693,1
u32025292-b15104882,0
u50127418-b32111874,0
u45783890-b32220313,0
u06628648-b16302632,1
u20595103-b08658665,0
u16143150-b36685096,0
u67883820-b08559310,0
u45318622-b00087006,0
u44767493-b27219942,0
u27371465-b35482193,0
u39015526-b06957591,0
u64647949-b02092495,0
u34683073-b23517592,0
u71478304-b43349890,0
u14364148-b54080940,0
u87023113-b41954117,0
u78761963-b11272940,0
u99567872-b46801642,0
u48878196-b73970129,0
u83531293-b71876464,1
u47402582-b66830057,0
u08167628-b54174475,1
u89255840-b14463728,1
u65102643-b47063123,0
u69319994-b82060312,0
u79955699-b98778833,1
u39265938-b04935678,0
u14776343-b52327486,1
u07580113-b10619015,0
u71022510-b55991727,1
u74539155-b92642606,1
u56703154-b07761446,0
u09780459-b98783925,0
u91326123-b89893793,1
u07618557-b44538307,1
u99507032-b31270908,1
u54257711-b47439123,0
u86997275-b00981046,0
u36313473-b32220313,0
u40848648-b21600469,0
u95607369-b08565428,1
u39276897-b23036518,0
u64668384-b58508951,1
u22119938-b66530672,1
u96916015-b58281749,1
u65054517-b51235086,0
u92035744-b79623026,0
u99787084-b92538924,0
u85408116-b81225882,1
u62974493-b85936182,1
u21019865-b00174452,0
u27621247-b93847494,0
u21395916-b84355012,0
u89214893-b64507130,1
u02793543-b29167063,0
u40607073-b47093925,0
u03383347-b88974761,1
u94054385-b12049797,0
u92531323-b46319517,0
u15047272-b40400337,1
u51882342-b87661810,0
u92131055-b89589637,0
u93180925-b39435230,0
u62247839-b72860678,0
u76545265-b02020098,0
u23133702-b34614926,0
u71390936-b54003384,1
u63783961-b92538924,0
u52790850-b38297932,0
u44653534-b04056009,0
u73497924-b95468136,1
u97612781-b40697620,1
u38147884-b78069905,0
u15168067-b05390657,1
u67114151-b68387124,1
u08638952-b10834895,0
u96051008-b45214923,0
u67103201-b81482141,1
u49041858-b60472866,0
u01511819-b64847188,0
u53683041-b84644682,0
u82709597-b70870489,0
u02760195-b18463638,0
u69167897-b66448661,0
u36862048-b60568531,0
u43661669-b49585536,0
u56530350-b67291787,0
u00082107-b07797779,0
u74726142-b47899315,0
u62485130-b09078114,1
u65986626-b58155916,0
u10387771-b61963100,0
u02381907-b06463007,0
u84050214-b03762025,0
u91521870-b23036518,0
u92700805-b46144507,0
u17371942-b14886070,0
u04826540-b89728010,1
u54760946-b28735043,0
u35331001-b95474230,1
u68258175-b81039440,0
u56753140-b75096474,0
u95731217-b35068739,0
u18941090-b41091874,0
u31947658-b55124758,1
u48693762-b40105179,0
u61339429-b98242923,1
u57764088-b36412654,0
u04344954-b37632525,0
u46597118-b97704723,0
u31517089-b79032905,0
u16489340-b51224454,0
u60000221-b28479654,0
u27962173-b78572926,1
u46647890-b06613344,0
u78730689-b04445132,0
u12108064-b65527837,0
u25252166-b66364266,1
u58038145-b49993203,1
u49417486-b68378548,0
u56855825-b01372847,0
u67912957-b15044838,1
u43024460-b81045520,1
u22580720-b97608184,0
u33938661-b89522900,0
u55055605-b19129984,1
u94054385-b35364884,1
u24667705-b18312080,0
u44822085-b22943190,0
u07599200-b24065106,1
u46931407-b07088159,1
u09560568-b50494064,0
u11013492-b69654730,0
u81593265-b59063369,0
u03226154-b49253085,0
u74807427-b31278727,0
u77527584-b88974761,1
u92461866-b96220852,0
u62285096-b84736786,1
u34088931-b47085325,1
u62179440-b19457938,1
u59284263-b04193040,0
u23241098-b14999946,1
u59926199-b66488535,0
u71022510-b72152738,0
u56901234-b21600469,0
u60180782-b18989019,0
u34736696-b94320849,1
u40923146-b73515692,0
u98188144-b27008969,0
u00008949-b77459056,0
u56559403-b34063521,0
u35289113-b05546112,1
u08702658-b25424809,1
u33903439-b82336362,0
u42429726-b39335502,0
u53021363-b39474611,0
u88228806-b52064760,0
u97513516-b10619015,0
u75990438-b44587670,1
u96183166-b90209165,1
u18819076-b99170302,1
u56178119-b57451675,1
u37209954-b45327372,0
u40462313-b06394924,0
u48367410-b89172646,1
u11662649-b02646408,0
u71159536-b17552435,1
u46697001-b96491660,0
u54454132-b30071451,1
u97517606-b22472780,1
u35731796-b60163054,0
u15957223-b38158087,1
u30979247-b64112473,1
u71477170-b15104882,0
u84060991-b47700729,1
u67912957-b30539363,0
u27540379-b86652159,0
u35391821-b27690782,0
u69358036-b13213607,1
u86724418-b72246413,0
u84946530-b65476228,0
u00954406-b36346829,1
u27101142-b87620575,0
u65530608-b96836065,0
u98933285-b69475426,1
u01797584-b33006563,0
u16088133-b96245658,0
u89988488-b72637582,0
u98152686-b32349342,0
u78841533-b94737181,0
u19811802-b80070485,1
u72314284-b19138222,0
u53315006-b47302912,1
u40923146-b87006733,0
u07472473-b05562687,0
u76545265-b35758555,1
u62932009-b75421357,0
u98029073-b01233616,1
u40755177-b41993008,0
u31083498-b95915744,0
u52575997-b33393122,0
u29690491-b17657313,0
u31932564-b15831593,1
u87832376-b86552664,0
u18764234-b12699312,0
u94921649-b18491383,0
u00275081-b80206037,0
u62927959-b93638288,0
u25478113-b06527041,0
u96822665-b09213636,0
u18634827-b41879931,1
u12707408-b74860978,1
u90859222-b93913854,0
u37030668-b61082116,0
u54114333-b94554211,0
u94987041-b11925125,0
u28496524-b46393858,0
u62900741-b28681038,0
u61094214-b84935930,1
u30464470-b73547949,0
